BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.12895823772372647,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.0,0.16336056009334887,0.25,0.0,0.625,0.6449275362318847,0.14435351882160394,0.25,0.24999999999999997,0.0,0.08291991495393339,0.048246044544158546,0.4444444444444445,0.10587792012057273
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.22831574116567235,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.4585764294049008,0.0,0.0,0.625,0.6231884057971016,0.21751227495908348,0.25,0.33333333333333337,0.0675,0.16353649893692418,0.060609035032368135,0.5555555555555556,0.18745290128108516
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.13630105553005967,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.24737456242707115,0.0,0.0,0.5,0.9057971014492754,0.1518821603927987,0.5,0.33333333333333337,0.0,0.14014883061658398,0.05856645399518568,0.4444444444444445,0.2439713639788998
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.13584212941716384,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.4200700116686114,0.0,0.0,0.625,0.9130434782608692,0.15155482815057283,0.5,0.41666666666666663,0.0125,0.10666194188518781,0.04056182663768725,0.5555555555555556,0.2392614920874152
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.21707205139972466,0.836363636363636,0.6666666666666666,0.7000000000000028,0.0,0.0,0.3,0.0,0.5,0.8695652173913047,0.20949263502454993,0.5,0.24999999999999997,0.0,0.046598157335223246,0.01731753488045993,0.7777777777777777,0.17822155237377543
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.0984396512161542,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.18319719953325553,0.0,0.0,0.5,0.8768115942028984,0.12487725040916531,0.5,0.41666666666666663,0.0,0.0,0.04066465680431886,0.5555555555555556,0.24886963074604374
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.19573198715006881,0.836363636363636,0.6666666666666666,0.9500000000000028,0.0,0.5635939323220537,0.0,0.3333333333333333,0.75,0.8695652173913047,0.19116202945990182,0.5,0.33333333333333337,0.0,0.16566265060240964,0.03122297786814368,0.5555555555555556,0.1607008289374529
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.1044056906837999,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9130434782608692,0.12913256955810148,0.5,0.41666666666666663,0.0,0.0,0.033195447428077306,0.5555555555555556,0.2130746043707611
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.23106929784304728,0.8181818181818166,0.3333333333333333,0.6666666666666643,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.8550724637681171,0.21276595744680854,0.5,0.24999999999999997,0.0,0.1128632175761871,0.04148729813737175,0.6666666666666665,0.18971363978899775
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.12574575493345572,0.6363636363636331,0.3333333333333333,0.3333333333333357,0.0,0.28004667444574094,0.0,0.3333333333333333,0.5,0.7101449275362324,0.14435351882160394,0.5,0.16666666666666666,0.0,0.14245216158752658,0.0331860992311108,0.3333333333333333,0.10324039186134137
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.23015144561725562,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.23687281213535588,0.0,0.3333333333333333,0.5,0.9202898550724647,0.22995090016366615,0.5,0.24999999999999997,0.0,0.18621545003543588,0.021304540886676483,0.6666666666666665,0.1889600602863602
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.03418999541073886,0.6454545454545446,0.3333333333333333,0.3500000000000014,0.0,0.32088681446907813,0.0,0.0,0.5,0.7173913043478262,0.07905073649754502,0.25,0.24999999999999997,0.315,0.02763997165131113,0.001776157423636916,0.5555555555555556,0.12302185380557648
0.375,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.043827443781551165,0.8818181818181792,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.0,0.5,0.7173913043478262,0.08592471358428806,0.25,0.33333333333333337,0.3075,0.05315379163713679,0.001776157423636916,0.4444444444444445,0.14280331574981162
0.375,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.1195502524093621,0.6818181818181799,0.6666666666666666,0.4166666666666643,0.3333333333333333,0.20186697782963825,0.0,0.0,0.625,0.7463768115942031,0.13993453355155483,0.5,0.33333333333333337,0.0,0.09107016300496103,0.004580616513589941,0.5555555555555556,0.2113790504898267
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.11519045433685177,0.6818181818181799,0.3333333333333333,0.4166666666666643,0.0,0.0,0.0,0.0,0.625,0.7463768115942031,0.13682487725040918,0.25,0.16666666666666666,0.0,0.0,0.004580616513589941,0.6666666666666665,0.0945742275810098
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.29669573198715005,0.9909090909090885,0.6666666666666666,1.0,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9927536231884062,0.2602291325695581,0.75,0.6666666666666666,0.10125,0.0,0.05402323026946178,0.8888888888888888,0.37678975131876413
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2776502983019734,0.9909090909090885,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,0.9927536231884062,0.25270049099836334,0.75,0.41666666666666663,0.16,0.0,0.05414008273154315,0.7777777777777777,0.22795779954785228
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3129876089949518,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9637681159420293,0.27790507364975453,0.75,0.41666666666666663,0.384375,0.019489723600283487,0.04776928649886653,0.8888888888888888,0.2569706103993971
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.34144102799449294,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9637681159420293,0.2981996726677578,0.75,0.5,0.15,0.004961020552799433,0.05993129075229615,0.7777777777777777,0.2803315749811605
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.5419917393299679,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.6666666666666666,0.25670945157526254,0.0,0.3333333333333333,0.5,0.9492753623188417,0.46579378068739774,0.75,0.6666666666666666,0.6843750000000001,0.24326718639262934,0.06076328028231554,0.8888888888888888,0.44498869630746046
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.31046351537402483,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.27771295215869307,0.0,0.3333333333333333,0.5,0.9420289855072461,0.27348608837970545,0.75,0.41666666666666663,0.145,0.10240963855421686,0.05772511626819977,0.7777777777777777,0.36096458176337604
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.23772372648003673,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.9710144927536231,0.2242225859247136,0.5,0.33333333333333337,0.11125,0.004252303330970942,0.027259342354343408,0.7777777777777777,0.19517709118311982
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.22716842588343275,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.04200700116686114,0.0,0.0,0.5,0.9637681159420293,0.21669394435351885,0.5,0.33333333333333337,0.0,0.0,0.08036644932108719,0.5555555555555556,0.18651092690278825
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.18609453877925655,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.11668611435239205,0.0,0.0,0.5,0.9710144927536231,0.18739770867430444,0.5,0.33333333333333337,0.00875,0.002834868887313962,0.008894809413634344,0.6666666666666665,0.15278824415975886
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.09407985314364387,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.11668611435239205,0.0,0.3333333333333333,0.5,0.9565217391304355,0.06284779050736498,0.5,0.41666666666666663,0.0,0.05776045357902197,0.05608918179906051,0.6666666666666665,0.19593067068575737
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.1177145479577788,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9565217391304355,0.1386252045826514,0.5,0.41666666666666663,0.0,0.0,0.03401341466264694,0.6666666666666665,0.2635644310474755
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.30082606700321246,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.026837806301050173,0.5333333333333333,0.0,0.5,0.9130434782608692,0.26661211129296236,0.75,0.41666666666666663,0.07125000000000001,0.0,0.07540723083035358,0.7777777777777777,0.403353428786737
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.2893529141808169,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.2610474631751228,0.75,0.33333333333333337,0.14125000000000001,0.0,0.03592979504078151,0.7777777777777777,0.2375659382064808
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.2028453418999541,0.9909090909090885,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,0.9927536231884062,0.1993453355155483,0.5,0.16666666666666666,0.0,0.0,0.03699548949496366,0.6666666666666665,0.16654107008289373
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.2602111060119321,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.45,0.3333333333333333,0.5,0.9637681159420293,0.2402618657937807,0.5,0.33333333333333337,0.0,0.2505315379163714,0.042721260136951086,0.5555555555555556,0.21363978899773928
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.11404313905461219,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.16802800466744455,0.0,0.0,0.5,0.9565217391304355,0.13600654664484452,0.5,0.5,0.07625,0.0,0.04963892589216855,0.6666666666666665,0.24962321024868123
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.15557595227168425,0.18181818181817988,0.3333333333333333,0.0,0.0,0.14119019836639438,0.0,0.0,0.5,0.3478260869565215,0.1335515548281506,0.25,0.24999999999999997,0.0,0.0,0.03972983710766786,0.4444444444444445,0.12773172569706104
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2661771454795778,0.672727272727272,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.34539089848308047,0.0,0.3333333333333333,0.625,0.7391304347826093,0.197708674304419,0.5,0.41666666666666663,0.15625,0.02232459248759745,0.06595152959872863,0.5555555555555556,0.21853805576488322
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.2104176227627352,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.03733955659276546,0.0,0.3333333333333333,0.5,0.8768115942028984,0.20147299509001637,0.75,0.5833333333333334,0.315,0.04429482636428066,0.05535534833718946,0.7777777777777777,0.37961567445365485
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.2450665442863699,0.836363636363636,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.23103850641773627,0.0,0.3333333333333333,0.5,0.8695652173913047,0.2274959083469722,0.75,0.41666666666666663,0.1125,0.20003543586109143,0.045965084484330086,0.7777777777777777,0.3562547098718915
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.2648003671408903,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9565217391304355,0.2435351882160393,0.5,0.33333333333333337,0.0,0.22997873848334516,0.016522938138306572,0.6666666666666665,0.2174076865109269
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.1161083065626434,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.1374795417348609,0.5,0.08333333333333334,0.0,0.0,0.01035312814040992,0.6666666666666665,0.25357950263752826
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.06103717301514455,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.09819967266775778,0.5,0.16666666666666666,0.075,0.04961020552799433,0.008950898595433405,0.6666666666666665,0.16314996232102486
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.06103717301514455,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.09819967266775778,0.5,0.16666666666666666,0.0,0.06520198440822113,0.005814578513169272,0.6666666666666665,0.16314996232102486
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.06103717301514455,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.09819967266775778,0.5,0.16666666666666666,0.135,0.06661941885187811,0.005814578513169272,0.5555555555555556,0.1699321778447626
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.09683340982101882,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.0,0.0,0.3333333333333333,0.5,0.9275362318840585,0.12373158756137481,0.5,0.24999999999999997,0.724375,0.08256555634301914,0.00785248545186847,0.5555555555555556,0.22192916352675207
0.25,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.044974759063790726,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.0,0.0,0.0,0.5,0.9492753623188417,0.08674304418985271,0.5,0.16666666666666666,0.0,0.04323175053153792,0.0051555306270303115,0.6666666666666665,0.14054257724189903
