BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.11977971546581001,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.0,0.0,0.3333333333333333,0.5,0.9492753623188417,0.14009819967266776,0.5,0.5,0.1225,0.12508858965272857,0.03341980415527355,0.6666666666666665,0.2592313489073097
0.375,0.0,0.3333333333333333,0.25,0.0,0.5,0.21294171638366224,0.6909090909090878,0.6666666666666666,0.43333333333333,0.3333333333333333,0.34772462077012833,0.0,0.0,0.875,0.7536231884057969,0.2065466448445172,0.5,0.33333333333333337,0.0,0.1732813607370659,0.03879501741101685,0.5555555555555556,0.17483044461190655
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13446535107847638,0.918181818181818,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9347826086956523,0.15057283142389527,0.5,0.33333333333333337,0.10125,0.08610914245216159,0.04650727990838767,0.6666666666666665,0.27354935945742276
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.14387333639284075,0.8909090909090907,0.3333333333333333,0.3333333333333357,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.3115942028985508,0.12373158756137481,0.75,0.41666666666666663,0.0,0.03827072997873848,0.0385613124868541,0.6666666666666665,0.2605501130369254
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.18609453877925655,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9275362318840585,0.18739770867430444,0.75,0.5833333333333334,0.21875,0.11605244507441531,0.06057631634298535,0.7777777777777777,0.35116804822908815
0.125,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.10601193207893528,0.8454545454545439,0.3333333333333333,0.75,0.0,0.04667444574095682,0.0,0.3333333333333333,0.5,0.8768115942028984,0.13027823240589198,0.5,0.24999999999999997,0.0,0.12969525159461376,0.05989857206291336,0.4444444444444445,0.19366993217784478
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.31206975676916016,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.2975495915985997,0.0,0.3333333333333333,0.5,0.9565217391304355,0.27594108019639935,0.5,0.41666666666666663,0.11625,0.24255846917080087,0.04105728107691229,0.7777777777777777,0.2562170308967596
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.1773749426342359,0.6636363636363605,0.6666666666666666,0.38333333333333286,0.6666666666666666,0.2742123687281213,0.0,0.3333333333333333,0.625,0.7318840579710155,0.1811783960720131,0.5,0.41666666666666663,0.15,0.15219702338766833,0.04245016242492229,0.6666666666666665,0.3308214016578749
0.25,0.17647058823529413,0.6666666666666666,0.5,0.0,0.0,0.15787058283616337,0.2818181818181813,0.6666666666666666,0.0,0.6666666666666666,0.10501750291715285,0.0,0.0,0.5,0.42753623188405854,0.155810147299509,0.5,0.5,0.0,0.0,0.022529154689289302,0.6666666666666665,0.2712886209495102
0.25,1.0,0.6666666666666666,0.5,0.0,0.0,0.17049105094079853,0.35454545454545183,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.625,0.4855072463768124,0.16219312602291328,0.25,0.24999999999999997,0.0,0.15077958894401133,0.028605482717520857,0.4444444444444445,0.13997739261492087
