Id,SalePrice
1461,112771.5
1462,159210.81
1463,176247.42
1464,200383.28
1465,192921.14
1466,179177.06
1467,204771.7
1468,172521.61
1469,200635.45
1470,114391.31
1471,208298.77
1472,119568.34
1473,105560.484
1474,154968.22
1475,108837.9
1476,308123.75
1477,251423.0
1478,300841.7
1479,276266.62
1480,422663.44
1481,290967.06
1482,219849.17
1483,180476.7
1484,177709.16
1485,196795.17
1486,202079.28
1487,277214.03
1488,259353.83
1489,180857.47
1490,232968.38
1491,205664.7
1492,87812.516
1493,229185.72
1494,288718.2
1495,275928.62
1496,225830.03
1497,155868.39
1498,153701.47
1499,156895.95
1500,153677.22
1501,212788.9
1502,142296.9
1503,262624.97
1504,236967.83
1505,229372.75
1506,209805.34
1507,242378.47
1508,205588.72
1509,148082.9
1510,151159.2
1511,146632.75
1512,196797.23
1513,161226.16
1514,168492.81
1515,231836.52
1516,172082.69
1517,179389.97
1518,128073.81
1519,257586.38
1520,129682.75
1521,124297.555
1522,210778.12
1523,76585.95
1524,97420.35
1525,99613.625
1526,91762.44
1527,98856.7
1528,149850.7
1529,130273.59
1530,236518.23
1531,165822.44
1532,100905.55
1533,141693.55
1534,126510.375
1535,155526.45
1536,103329.805
1537,54359.17
1538,182927.52
1539,224197.83
1540,104269.06
1541,151734.14
1542,138909.77
1543,190134.94
1544,72136.055
1545,112945.5
1546,136343.94
1547,146405.48
1548,123058.67
1549,120612.0
1550,134407.4
1551,130235.17
1552,129066.84
1553,149721.17
1554,116260.875
1555,180768.5
1556,77956.45
1557,90829.8
1558,88413.82
1559,66004.6
1560,123748.24
1561,124238.22
1562,121986.016
1563,112134.55
1564,162707.92
1565,141553.97
1566,237540.6
1567,68742.42
1568,232921.78
1569,115925.16
1570,145217.56
1571,120880.3
1572,143684.16
1573,242736.84
1574,127543.17
1575,238123.27
1576,249306.42
1577,197140.9
1578,153603.88
1579,135208.97
1580,205596.97
1581,140447.45
1582,122681.03
1583,317749.8
1584,224468.75
1585,154835.4
1586,59846.27
1587,92998.94
1588,142937.3
1589,96090.97
1590,134377.11
1591,61998.37
1592,149547.23
1593,133445.1
1594,104739.555
1595,104393.984
1596,220489.53
1597,182141.22
1598,195856.45
1599,187443.23
1600,187035.1
1601,29373.932
1602,119049.266
1603,62177.38
1604,256556.16
1605,254989.16
1606,182451.17
1607,183497.84
1608,229449.52
1609,193593.36
1610,153356.48
1611,159296.05
1612,173308.55
1613,183290.48
1614,126398.336
1615,55712.285
1616,40437.816
1617,63390.723
1618,113643.586
1619,144838.28
1620,183197.17
1621,129427.32
1622,134599.34
1623,262853.75
1624,211940.88
1625,113681.734
1626,215118.34
1627,197884.58
1628,274992.06
1629,193029.02
1630,314668.25
1631,211946.44
1632,230313.6
1633,188226.0
1634,194825.94
1635,186132.28
1636,173053.22
1637,193014.28
1638,219087.92
1639,212483.16
1640,260784.47
1641,213363.92
1642,219873.12
1643,219626.33
1644,226044.66
1645,245208.36
1646,188704.38
1647,179859.0
1648,132325.22
1649,134704.6
1650,118297.195
1651,118932.69
1652,122814.45
1653,119451.81
1654,156895.98
1655,153259.31
1656,148083.88
1657,157293.7
1658,151258.44
1659,126328.19
1660,154336.47
1661,392461.62
1662,307398.56
1663,332672.84
1664,423004.3
1665,292710.06
1666,305409.22
1667,305742.03
1668,314029.8
1669,288787.06
1670,314086.2
1671,279879.5
1672,394767.88
1673,286239.06
1674,265302.12
1675,205536.5
1676,204192.2
1677,227656.03
1678,405590.25
1679,337225.06
1680,287307.3
1681,256630.33
1682,300526.25
1683,204870.19
1684,199841.6
1685,178229.88
1686,183108.6
1687,178753.84
1688,209641.89
1689,204264.94
1690,213328.47
1691,201637.95
1692,251689.17
1693,177719.31
1694,192101.25
1695,180881.58
1696,272926.38
1697,183180.1
1698,321145.84
1699,315631.06
1700,247275.66
1701,272979.25
1702,260595.47
1703,268509.7
1704,288521.44
1705,247491.11
1706,374868.38
1707,198376.8
1708,208530.34
1709,271803.72
1710,235485.39
1711,264485.38
1712,265349.8
1713,272568.06
1714,223850.53
1715,194513.47
1716,180380.53
1717,186021.03
1718,121984.11
1719,204827.19
1720,252942.0
1721,179618.03
1722,113740.695
1723,171067.69
1724,224639.48
1725,229879.62
1726,176034.75
1727,156459.48
1728,185162.58
1729,165945.45
1730,156777.22
1731,116507.33
1732,121100.95
1733,107655.32
1734,118233.91
1735,130559.84
1736,102017.68
1737,316558.44
1738,239747.94
1739,255773.12
1740,209913.22
1741,193832.81
1742,177881.25
1743,183390.1
1744,295707.56
1745,210338.06
1746,210224.0
1747,222361.17
1748,226325.25
1749,171591.94
1750,151314.05
1751,251170.27
1752,104946.14
1753,155084.45
1754,229844.06
1755,188563.62
1756,124101.2
1757,96168.33
1758,159471.66
1759,185317.23
1760,183311.62
1761,176250.94
1762,160441.25
1763,177752.31
1764,103162.83
1765,185816.53
1766,209847.75
1767,258850.62
1768,142376.9
1769,182782.75
1770,164583.6
1771,111457.77
1772,123871.19
1773,117226.98
1774,168604.16
1775,135966.58
1776,127175.234
1777,93673.58
1778,140429.78
1779,117466.305
1780,185831.9
1781,114814.9
1782,51269.137
1783,142833.16
1784,96402.09
1785,108828.3
1786,153473.77
1787,171563.84
1788,15522.1875
1789,96474.53
1790,60101.29
1791,214435.14
1792,169353.1
1793,157434.77
1794,175821.9
1795,127536.64
1796,122448.516
1797,134089.34
1798,102458.58
1799,95237.18
1800,106447.8
1801,109832.59
1802,158479.33
1803,169152.73
1804,134668.0
1805,145037.8
1806,131705.88
1807,166808.0
1808,127060.09
1809,118587.06
1810,139621.34
1811,57192.52
1812,84421.65
1813,109313.266
1814,81481.445
1815,19792.486
1816,86542.41
1817,106901.234
1818,148831.47
1819,127175.01
1820,51721.984000000004
1821,110902.44
1822,164565.4
1823,26451.408
1824,135170.19
1825,140757.69
1826,103945.0
1827,105380.74
1828,129730.375
1829,160514.38
1830,156434.42
1831,180573.22
1832,102914.33
1833,150912.34
1834,126515.58
1835,147604.5
1836,110652.766
1837,83753.25
1838,113985.42
1839,81680.57
1840,155819.25
1841,129773.17
1842,89448.32
1843,132532.62
1844,131923.12
